scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
8,266.9173889160156,182.28179931640625,0.9996538162231445,288.1009826660156,200.3416748046875,0.9994134902954102,297.2033996582031,225.00347900390625,0.9994223117828369,292.7071228027344,251.99436950683594,0.9982203841209412,274.4232177734375,271.41204833984375,0.9970818161964417,244.60548400878906,278.637451171875,0.9998005032539368,221.00526428222656,269.1231994628906,0.9998838901519775,206.02957153320312,252.06822204589844,0.9997603297233582,201.12774658203125,228.1366729736328,0.9996852874755859,204.0600128173828,208.54734802246094,0.9991008043289185,218.260498046875,188.83273315429688,0.9998524188995361,242.6173095703125,180.02139282226562,0.9998759031295776,466.6706848144531,265.02862548828125,0.897262454032898,243.9462432861328,366.15081787109375,0.9618456363677979,114.12700653076172,248.11785888671875,0.9935112595558167,253.53790283203125,109.22053527832031,0.9985353946685791
9,264.83758544921875,183.07015991210938,0.9997249245643616,286.8675842285156,201.00558471679688,0.9993440508842468,296.223388671875,224.71189880371094,0.9993826150894165,292.4544982910156,251.91036987304688,0.9984208345413208,273.925537109375,271.0785217285156,0.9966807961463928,246.0025177001953,279.5924377441406,0.9997537732124329,222.56179809570312,271.1393737792969,0.9998327493667603,206.5957489013672,254.13134765625,0.9997802376747131,200.93206787109375,229.6981201171875,0.9996813535690308,204.05641174316406,208.08152770996094,0.998989999294281,217.2936248779297,190.2012176513672,0.9998667240142822,240.85055541992188,181.35809326171875,0.9998655319213867,467.3111572265625,264.2077941894531,0.9794139266014099,248.04937744140625,368.25543212890625,0.9824467897415161,114.14265441894531,250.40557861328125,0.9936089515686035,254.1162109375,109.57927703857422,0.998267650604248
10,266.65655517578125,183.8363037109375,0.9996351003646851,288.6963195800781,200.8883514404297,0.9991258978843689,298.0208740234375,226.29833984375,0.9993641972541809,293.12054443359375,253.1976318359375,0.9989742040634155,275.6290283203125,272.1429443359375,0.9977311491966248,247.302001953125,280.48736572265625,0.9995978474617004,223.22293090820312,272.1811828613281,0.9997043013572693,207.18312072753906,254.3148651123047,0.9998428821563721,201.48826599121094,231.16957092285156,0.9996320009231567,204.80531311035156,208.98516845703125,0.9993599057197571,218.387451171875,190.5244598388672,0.9998750686645508,242.20782470703125,181.96241760253906,0.9998998641967773,465.8452453613281,266.0741882324219,0.9829666614532471,249.6248016357422,367.5380554199219,0.9718530774116516,114.72030639648438,254.01498413085938,0.9933748841285706,253.19203186035156,110.03864288330078,0.9981983304023743
11,271.0460205078125,182.02542114257812,0.9995077848434448,293.14044189453125,201.61305236816406,0.9995705485343933,300.1683044433594,227.7637481689453,0.9995682835578918,294.8835144042969,254.32872009277344,0.9992864727973938,275.85418701171875,273.55902099609375,0.9965691566467285,246.88531494140625,280.8110656738281,0.9996905326843262,223.01332092285156,270.9643249511719,0.9995920062065125,207.30885314941406,252.31871032714844,0.9998239874839783,202.40257263183594,228.67430114746094,0.9997765421867371,207.28445434570312,205.88172912597656,0.9997138381004333,221.59548950195312,186.8877716064453,0.9998393058776855,246.20797729492188,179.3520965576172,0.9999222755432129,468.8209533691406,262.33282470703125,0.9897317290306091,244.30355834960938,366.0217590332031,0.9850045442581177,117.33548736572266,251.7647705078125,0.9839776158332825,256.7148132324219,106.84207916259766,0.9984070658683777
12,270.67840576171875,182.5771026611328,0.9996534585952759,291.5754089355469,201.17947387695312,0.9995597004890442,299.97210693359375,227.59706115722656,0.9995507597923279,294.5713195800781,254.59210205078125,0.9992528557777405,274.9214782714844,273.0848693847656,0.9953588843345642,245.947509765625,279.77587890625,0.9998213648796082,221.73593139648438,268.615966796875,0.9997522234916687,206.806396484375,251.34938049316406,0.999624490737915,202.10189819335938,227.04515075683594,0.9998192191123962,207.68972778320312,204.86282348632812,0.9997225403785706,222.0636444091797,186.65452575683594,0.9998371601104736,246.15737915039062,179.54415893554688,0.9999104738235474,467.0245361328125,265.0812683105469,0.9863613843917847,246.4547576904297,366.5189514160156,0.9457491636276245,119.32332611083984,246.61355590820312,0.9611004590988159,257.6067810058594,106.97345733642578,0.9985321760177612
13,268.5660400390625,182.40675354003906,0.9997832179069519,289.8298645019531,200.31280517578125,0.9993394017219543,299.1471252441406,225.59844970703125,0.9993345141410828,294.8346252441406,253.19349670410156,0.9991207718849182,275.6618347167969,272.4902038574219,0.9960641264915466,246.1852569580078,279.5081787109375,0.999747097492218,221.54132080078125,268.1946105957031,0.9997572302818298,206.968017578125,251.09194946289062,0.999698281288147,201.96713256835938,227.35292053222656,0.9998413324356079,207.65261840820312,205.1421356201172,0.999739944934845,222.2745819091797,187.22720336914062,0.9998735189437866,245.27272033691406,180.5401611328125,0.9999420642852783,470.6070861816406,262.0111083984375,0.9959359169006348,248.4544677734375,367.9405517578125,0.9534344673156738,118.15449523925781,248.5887908935547,0.965914249420166,256.79302978515625,106.85200500488281,0.9976300001144409
14,269.10675048828125,182.15895080566406,0.9996559619903564,290.9855041503906,200.43211364746094,0.9994025230407715,298.9750061035156,225.85609436035156,0.999398946762085,294.7138671875,252.09814453125,0.9991243481636047,276.3270568847656,271.00933837890625,0.9981306195259094,247.6591339111328,278.46356201171875,0.9997273087501526,222.22702026367188,267.68212890625,0.9997245669364929,207.56707763671875,251.33741760253906,0.9996511936187744,201.8720245361328,227.28692626953125,0.9998213648796082,207.58050537109375,204.79681396484375,0.9997225403785706,221.7734375,187.31492614746094,0.9998801946640015,245.04307556152344,180.76663208007812,0.9999246597290039,470.0402526855469,262.4106750488281,0.994697093963623,246.38906860351562,367.1733703613281,0.9624472856521606,117.71173858642578,247.98257446289062,0.9594897627830505,255.07119750976562,106.77032470703125,0.9963973164558411
15,268.8904113769531,182.8828887939453,0.9996078610420227,289.87811279296875,200.33958435058594,0.998933732509613,298.966064453125,224.9625701904297,0.9994121789932251,294.6421203613281,251.92189025878906,0.9989039897918701,276.0132141113281,271.55096435546875,0.9980667233467102,247.51133728027344,279.57470703125,0.9997661709785461,223.0365447998047,269.6707458496094,0.9996054768562317,207.29100036621094,252.48118591308594,0.9997871518135071,201.77488708496094,229.29771423339844,0.9998025298118591,206.0964813232422,207.2357940673828,0.9997023940086365,220.33334350585938,188.5309295654297,0.9998804330825806,244.6437530517578,180.7945556640625,0.9999140501022339,467.79852294921875,260.0543212890625,0.9879343509674072,241.9514923095703,365.3280029296875,0.9769061207771301,116.28987884521484,250.18002319335938,0.9613791704177856,256.4750061035156,106.42479705810547,0.9982089996337891
16,268.93658447265625,182.41587829589844,0.9997244477272034,289.6141052246094,199.91256713867188,0.9994102716445923,298.01953125,224.31423950195312,0.9991926550865173,294.81658935546875,250.94091796875,0.9989038705825806,275.46783447265625,270.82720947265625,0.996567964553833,245.3170928955078,279.2271423339844,0.9997267127037048,220.08694458007812,266.92144775390625,0.999832272529602,206.35206604003906,249.22804260253906,0.999529242515564,201.9380645751953,226.029052734375,0.9998175501823425,207.2860565185547,204.0220489501953,0.9996881484985352,222.9132843017578,186.71229553222656,0.9998612403869629,244.4215545654297,181.1608428955078,0.9999251365661621,468.0464782714844,261.48583984375,0.9939491748809814,242.39260864257812,364.67974853515625,0.9780794382095337,118.47588348388672,244.8095703125,0.9405957460403442,254.5574188232422,108.6023941040039,0.9968487620353699
17,269.13494873046875,182.47186279296875,0.9996963739395142,289.1665344238281,200.0989532470703,0.9995480179786682,297.1053161621094,224.18728637695312,0.9993667006492615,293.82403564453125,250.2861785888672,0.998869001865387,274.8096923828125,271.0379333496094,0.9955193996429443,244.35772705078125,278.61822509765625,0.9997343420982361,219.7181854248047,265.81024169921875,0.9998470544815063,206.00607299804688,248.5295867919922,0.9995275735855103,201.69374084472656,225.3898468017578,0.9998098015785217,207.2340087890625,202.98599243164062,0.9997010231018066,223.50132751464844,185.7397003173828,0.9998530149459839,244.26365661621094,181.0347900390625,0.9999305009841919,467.0877990722656,260.3795166015625,0.9936010241508484,241.6611328125,365.15484619140625,0.9894439578056335,118.12659454345703,244.21987915039062,0.9464290142059326,253.90501403808594,108.13062286376953,0.9963371753692627
18,268.5057067871094,181.94537353515625,0.9997439980506897,288.5226135253906,199.41539001464844,0.9993942975997925,296.5604248046875,223.34815979003906,0.9993472695350647,293.524169921875,249.39187622070312,0.9987748265266418,274.5897216796875,269.8294372558594,0.9967241883277893,244.3763427734375,278.2042236328125,0.9997506737709045,218.9715576171875,265.6889343261719,0.9998213648796082,205.56849670410156,248.10382080078125,0.9995377063751221,201.7545166015625,225.12831115722656,0.9998214840888977,207.0049285888672,202.703369140625,0.999678373336792,223.1844024658203,185.36802673339844,0.9998626708984375,243.76422119140625,180.84278869628906,0.9999228715896606,466.8669128417969,259.2090148925781,0.9941627383232117,242.12318420410156,367.12847900390625,0.9905883073806763,118.0909194946289,244.70704650878906,0.9475739598274231,252.21266174316406,107.53422546386719,0.9979992508888245
19,266.41363525390625,183.2526397705078,0.9997928738594055,288.6708679199219,201.92979431152344,0.9991258978843689,297.24774169921875,224.46827697753906,0.9994691014289856,292.8468017578125,250.56137084960938,0.9989933371543884,274.25506591796875,270.16607666015625,0.9974641799926758,245.6434783935547,279.2065124511719,0.999699592590332,221.81224060058594,268.8017883300781,0.9998445510864258,206.50082397460938,251.2833709716797,0.9997579455375671,201.8243865966797,228.30514526367188,0.9998584985733032,205.86013793945312,206.64239501953125,0.9997326731681824,218.87315368652344,188.65736389160156,0.9998891353607178,242.3787078857422,181.08139038085938,0.9999281167984009,467.435302734375,257.94195556640625,0.9936018586158752,247.40562438964844,368.0024719238281,0.9870122075080872,117.35869598388672,246.11497497558594,0.9640402793884277,250.39895629882812,107.41801452636719,0.9989736080169678
20,266.99700927734375,183.30078125,0.9996713399887085,288.61456298828125,201.74400329589844,0.9991517066955566,296.8238830566406,224.490234375,0.9995238780975342,292.31610107421875,251.13951110839844,0.998981773853302,274.1005859375,269.8360290527344,0.9979356527328491,246.48143005371094,278.1461486816406,0.9997748732566833,222.5616455078125,268.2889404296875,0.9997989535331726,207.03005981445312,252.54998779296875,0.9997873902320862,201.76223754882812,229.1267547607422,0.9998759031295776,205.69898986816406,206.83456420898438,0.9997214674949646,218.44728088378906,189.1803741455078,0.9998905658721924,242.2784881591797,181.2623291015625,0.9999102354049683,467.63543701171875,259.21087646484375,0.9950331449508667,246.57028198242188,367.05108642578125,0.9808838367462158,116.24195861816406,248.38848876953125,0.9764273166656494,249.40989685058594,107.54351806640625,0.9990391731262207
21,267.61181640625,182.7294158935547,0.99959796667099,288.86669921875,201.12709045410156,0.9995216131210327,296.4561767578125,224.2147674560547,0.9996224641799927,293.1833801269531,249.40469360351562,0.998934805393219,275.4944763183594,269.322021484375,0.9986988306045532,247.60910034179688,279.0758361816406,0.9996718168258667,223.02386474609375,269.0143127441406,0.9996466636657715,207.48338317871094,251.76644897460938,0.9997569918632507,202.0038299560547,227.8515167236328,0.9998575448989868,206.39132690429688,205.49476623535156,0.9996945858001709,220.46701049804688,187.65911865234375,0.9998748302459717,243.76885986328125,180.5230712890625,0.9999310970306396,467.09063720703125,256.8992614746094,0.9917137622833252,251.99905395507812,367.35443115234375,0.9752050042152405,115.80623626708984,249.7477569580078,0.9705031514167786,251.05653381347656,106.53343200683594,0.9991872906684875
22,266.9394836425781,183.3982696533203,0.9996813535690308,287.276123046875,199.1874542236328,0.999186098575592,296.0121765136719,223.6363525390625,0.9994805455207825,292.34405517578125,250.40399169921875,0.9986898303031921,275.38311767578125,269.32403564453125,0.9985224604606628,247.54722595214844,278.8135681152344,0.9997532963752747,222.74325561523438,268.8054504394531,0.9997069239616394,207.57464599609375,252.59454345703125,0.9997276663780212,201.82713317871094,228.6498260498047,0.9998661279678345,205.99990844726562,206.42697143554688,0.9997391104698181,219.77639770507812,187.89804077148438,0.9998888969421387,242.82852172851562,180.50814819335938,0.9999276399612427,465.54998779296875,256.3266296386719,0.9742586016654968,252.51002502441406,367.1867370605469,0.9875233769416809,115.7623519897461,249.9528350830078,0.967671275138855,253.073974609375,105.6435546875,0.9984633922576904
23,266.2497863769531,182.9732666015625,0.9997244477272034,286.9100341796875,199.26895141601562,0.9993913173675537,295.7344055175781,223.64016723632812,0.9992852807044983,292.0199279785156,251.16455078125,0.9984903335571289,273.61993408203125,269.7348937988281,0.9975612163543701,245.583251953125,278.5008239746094,0.9997662901878357,221.37547302246094,268.03826904296875,0.9997919201850891,206.34349060058594,251.8490753173828,0.9997742772102356,201.18760681152344,227.52713012695312,0.9998306035995483,206.1005096435547,205.5854034423828,0.9997360110282898,219.67543029785156,187.96397399902344,0.9999134540557861,242.41268920898438,180.5499267578125,0.9999226331710815,465.5826416015625,256.2047119140625,0.9805004596710205,248.901123046875,367.207275390625,0.9822812080383301,115.59648132324219,249.06979370117188,0.9569700360298157,252.85574340820312,105.51140594482422,0.9968575239181519
24,265.51092529296875,182.90171813964844,0.9997261166572571,286.36163330078125,198.7845916748047,0.9995966553688049,294.9057312011719,223.31741333007812,0.9993738532066345,291.1451110839844,250.3951416015625,0.9986369013786316,273.5856018066406,269.0701599121094,0.9981815814971924,244.7924041748047,278.17791748046875,0.9997889399528503,219.78773498535156,267.1160583496094,0.9998514652252197,205.5392608642578,250.4714813232422,0.999792754650116,200.47984313964844,226.6906280517578,0.9998227953910828,205.3347625732422,205.3336181640625,0.9997649788856506,219.50650024414062,188.1143798828125,0.9999127388000488,242.27346801757812,180.75564575195312,0.9999227523803711,465.1554260253906,256.0365905761719,0.9740608334541321,251.15115356445312,367.7216796875,0.9840323328971863,115.83221435546875,244.50657653808594,0.9779762625694275,252.3198699951172,105.07756805419922,0.9957515001296997
25,265.520751953125,182.31349182128906,0.999783456325531,286.3580627441406,198.75999450683594,0.9996159076690674,294.9129943847656,223.5662841796875,0.9993624091148376,290.5904846191406,250.71116638183594,0.9987090826034546,273.5870666503906,268.64288330078125,0.9984124898910522,244.0947265625,278.0312805175781,0.9997630715370178,219.10247802734375,266.9889831542969,0.9998584985733032,205.0620574951172,250.40103149414062,0.9997979998588562,200.32969665527344,226.1283721923828,0.9998030066490173,204.8778533935547,204.84030151367188,0.9997552037239075,219.37759399414062,187.1933135986328,0.9999203681945801,242.0487518310547,179.9132080078125,0.999923586845398,464.16607666015625,252.43312072753906,0.9782172441482544,250.21490478515625,367.9015808105469,0.9860283732414246,115.35569763183594,243.94863891601562,0.9824093580245972,250.86831665039062,105.20507049560547,0.9964323043823242
26,265.8411560058594,182.4037322998047,0.9997562766075134,286.6694641113281,198.4079132080078,0.9995842576026917,295.1408996582031,222.96746826171875,0.9993553757667542,290.7248229980469,249.96148681640625,0.9985369443893433,273.2973327636719,268.7818298339844,0.9983990788459778,242.77655029296875,277.47412109375,0.999713122844696,218.70460510253906,266.6306457519531,0.9998372793197632,204.39935302734375,249.13299560546875,0.9997549653053284,200.0272216796875,225.84764099121094,0.9997701048851013,205.01541137695312,203.97206115722656,0.999737560749054,219.450439453125,186.95225524902344,0.9999244213104248,242.00164794921875,179.74765014648438,0.9999210834503174,464.4608154296875,252.3418426513672,0.9851112961769104,248.8475799560547,367.52276611328125,0.9764175415039062,115.57176208496094,240.41583251953125,0.982829749584198,251.60195922851562,104.79242706298828,0.9961162805557251
27,265.9520263671875,181.9314422607422,0.9997455477714539,286.8855285644531,199.47035217285156,0.9995875954627991,295.0097961425781,223.59307861328125,0.9993289709091187,291.55206298828125,249.10008239746094,0.998307466506958,273.91619873046875,268.14569091796875,0.9981127977371216,243.56692504882812,277.5093078613281,0.9997918009757996,219.62841796875,266.88519287109375,0.9998538494110107,204.7409210205078,249.25747680664062,0.9997283816337585,200.14744567871094,225.0675048828125,0.9997262358665466,204.82835388183594,203.90306091308594,0.9997376799583435,219.4493408203125,186.53878784179688,0.9999239444732666,242.03707885742188,179.28846740722656,0.9999268054962158,465.9289855957031,256.3002624511719,0.9840487241744995,245.1103057861328,366.9668884277344,0.9569169878959656,115.49263000488281,239.53387451171875,0.9865394234657288,251.51136779785156,104.70048522949219,0.9965718984603882
