Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
150,250.25519205880616,227.53171396041682,49.83257417326088,49.26154930503273,1.124168679953571,49.83257417326088,350.87859162743325
151,250.01524877275043,227.58800406395846,50.10795185858631,49.12571714607362,1.4054199017450617,50.10795185858631,349.75038680583026
152,249.9337929522925,227.12431032612713,50.3087208877727,49.30412400709177,1.5307978151196902,50.3087208877727,351.11852498974133
153,250.0602071841634,227.02955259039905,50.24989249311312,49.33970245970467,1.6817943602457586,50.24989249311312,352.06070327051725
154,249.8064517714699,227.07328853601652,50.52430702726885,49.363337505953254,1.5886007539971414,50.52430702726885,352.4272133508188
155,249.76105550709016,226.8321330931331,50.42191335537158,49.26547798281611,1.5804463429588709,50.42191335537158,352.8374016790313
156,250.38730717303082,226.7781696513819,50.341358744071094,49.361542157037455,1.2899922499442,50.341358744071094,351.92762696059407
157,250.33221484912056,227.193467382511,50.62510490230899,49.3513605992739,1.541310165183769,50.62510490230899,352.9375775076813
158,250.27129697631048,226.83620347668295,50.239414255070116,49.49193676915883,1.511286245995243,50.239414255070116,351.3428424614685
159,250.34595623596428,227.00963872881456,50.74973422864393,49.385807747510924,1.5859156917016968,50.74973422864393,351.383485479352
160,250.23389387722753,227.14006086149058,51.01853820342448,49.39256296398001,1.6388473287497072,51.01853820342448,350.4893416185786
161,250.04282457757515,227.19859656328313,51.19490675343373,49.267060369138925,1.570633072133556,51.19490675343373,350.4876936491694
162,249.99461367974956,227.30520520572102,51.14676508448383,49.263327018222405,1.6376426421261299,51.14676508448383,350.78789923124725
163,250.35599379164242,227.09220608999854,50.79352361985819,49.2075070674581,1.4389783904245614,50.79352361985819,352.08448248179917
164,250.260339697405,227.23197866949474,50.93496496685694,49.27670844545103,1.489244935829375,50.93496496685694,352.59829717219174
165,250.2832760759375,227.1801765174226,50.86877227920849,49.491959076298905,1.5224475652551495,50.86877227920849,351.4177481422641
166,250.07041229628547,226.9845738576167,50.98809580804083,49.70627231949906,1.5831412658208524,50.98809580804083,351.0463203824365
167,250.04206744602743,226.805091627446,50.81563929815253,49.77265214886463,1.5082627869497323,50.81563929815253,350.0790957678054
168,250.133394327979,226.6724807040325,50.79967348470375,49.63684704423308,1.5230597322900385,50.79967348470375,350.5302760872775
169,250.2707490815826,226.78059901419834,50.813856886012225,49.70513192992627,1.5709423940790923,50.813856886012225,350.51160124946614
170,250.4605855028887,226.97597623756965,51.40713437521842,49.74814374327663,1.47256167837789,51.40713437521842,350.41008481510744
171,250.4015722727969,227.0284974958623,51.53904212650571,50.133998140559655,1.483937184587484,51.53904212650571,351.0755619652861
172,250.60174844511897,226.86530732758206,51.5140864425414,49.899501315547326,1.4112325757362214,51.5140864425414,351.99263608408694
173,250.53595747463774,226.91938369134616,51.63930307739418,49.79543589917552,1.3201495712114888,51.63930307739418,352.1181296449839
174,250.41371142466252,227.03018045472825,51.83595381584995,49.836086777675376,1.4163557498053152,51.83595381584995,351.3369476952929
175,250.34381492967177,227.17614620997878,51.87571671912584,49.76962579754704,1.3627965483602769,51.87571671912584,350.8624312937961
176,250.31755611048112,227.8722999353949,51.41213462487731,49.74932505389192,1.3256748347791074,51.41213462487731,350.00597515698695
177,250.0483264689562,227.89909955496216,51.37942276736182,49.818123300092076,1.374527553499314,51.37942276736182,350.09874785340884
178,250.02865300996044,227.8087686297006,51.35599879641235,49.61207495038745,1.3437649974733812,51.35599879641235,349.90759368950046
179,250.07498328129253,227.76639573755367,51.466122778216445,49.65343044187842,1.3287180765150457,51.466122778216445,350.11482385455747
180,250.072711342316,228.56798748965966,50.935672957196296,49.3034986814082,1.2350128877488733,50.935672957196296,351.40484944158214
181,250.14481454877557,228.67468151956837,50.930286532146454,49.359122244811765,1.2029899797239856,50.930286532146454,349.6279302077324
182,250.43229504098431,228.38238038804388,50.76226028480564,48.971906464209674,1.2086381938545319,50.76226028480564,350.867243458359
183,250.63506969063116,228.5788338917842,50.49941008762874,48.80588461922198,1.170356153694296,50.49941008762874,349.70748943399417
184,250.24481294384861,228.6011138800056,50.32404556350715,48.53284637689507,1.194509619553541,50.32404556350715,349.52713644491905
185,250.1782380403725,228.4607415600528,49.78551706650433,48.06926716375626,1.1043813702240013,49.78551706650433,350.4409954551779
186,250.0129256808609,228.44996470965665,49.117664437682016,47.74953444819733,1.0959660129917752,49.117664437682016,349.35495428985803
187,249.58278245428366,228.3526748761858,48.97987893884752,47.52803689052203,1.1347547521401746,48.97987893884752,349.8459401938438
188,249.51424427904507,228.2459421943328,49.226502327293666,47.327951283732794,1.1124292337605863,49.226502327293666,351.30779039329053
189,249.38004569078566,228.13988933088413,48.93286164215103,47.332914682624505,1.0598231192782648,48.93286164215103,350.6137553159502
190,249.50150429781863,228.43864848140515,48.78690110679385,47.151759382171264,1.1549730578330024,48.78690110679385,349.8294636572733
191,249.47935659377796,228.75522849651279,48.62430981067012,47.12389768960609,1.1629277880915434,48.62430981067012,349.6560494948884
192,249.4933131282472,228.9521850448875,48.505582166307214,46.8672561398433,1.1852927393792003,48.505582166307214,349.72204870647533
193,249.28126188307283,228.9537605836173,48.49919106185645,46.79817146325437,1.1602615714514188,48.49919106185645,349.86408960315794
194,249.34574225561298,229.0701131902697,48.700414658385,46.683902322845334,1.1039640711942784,48.700414658385,350.1860445449931
195,249.31276759407007,229.03907009929847,48.36937529153698,46.802111457753725,1.1504778628681178,48.36937529153698,349.30465855099203
196,249.16237554709238,228.9005372695192,48.16265240086941,46.6474879420842,1.185709530523413,48.16265240086941,348.383859398877
197,248.91381281399683,229.00926762610177,48.15419050358179,46.424555383002485,1.1824319587293162,48.15419050358179,348.66406582502606
198,249.01340076663345,229.182666162568,48.1715975983209,46.31802814899594,1.1507247276006503,48.1715975983209,349.2533442988013
199,248.80240074620522,229.0753903501231,48.16270783680458,46.291396137516706,1.1353256883036968,48.16270783680458,349.5952743259915
200,248.91844888675556,229.06437697515895,48.19747988467758,46.10101423417728,1.2075929680789357,48.19747988467758,349.170383658632
201,248.67493805206212,229.2003486856926,47.98794817545147,46.06963850667741,1.2309271232384646,47.98794817545147,348.7465471904651
202,248.76572231828322,229.16543625005775,47.93367138662409,46.09225833782605,1.279305774091771,47.93367138662409,348.53526798964936
203,248.55042411877014,229.0144839022565,47.879139375187684,46.24727025353864,1.1959154350173709,47.879139375187684,350.4254077204078
204,248.7381090832508,229.03150881619084,48.18787847781071,46.450979562810524,1.1301964694636437,48.18787847781071,352.19685303572555
205,249.34611180552977,228.91569562460907,48.11920113417921,46.08119055700761,1.2987727746716016,48.11920113417921,350.85309377970316
206,249.4246546128294,228.67746082688086,48.05794780192992,46.122281415450686,1.2478547574236798,48.05794780192992,352.7351214625128
207,249.1370961424577,228.7239748810152,48.16489795439572,46.094426400854815,1.3300466729094946,48.16489795439572,351.09985829071786
208,249.09466651459388,229.2390236622311,47.82071131031278,46.0449076536094,1.3443070737150284,47.82071131031278,351.3411137830015
209,249.83100950071073,228.8780512163728,47.59063053935054,46.21250461805789,1.351214651253664,47.59063053935054,349.47963780620637
210,249.34768914454628,228.70619094932232,47.586663655583585,45.598361656984046,1.256965392686904,47.586663655583585,351.00512948037357
211,248.74082214976738,228.49560740370163,47.44584557977204,45.71897215646234,1.362028720902444,47.44584557977204,351.7975604634863
212,249.55074228173865,228.8902297215356,47.32855758177328,45.59499477974474,1.261315993305773,47.32855758177328,351.10021010199813
213,249.46622679622257,228.71139988702683,47.404033620130036,45.580104841819804,1.295744596621618,47.404033620130036,346.54322033392503
214,249.4951276201969,228.57267177303774,47.42409009558121,45.58345524409034,1.3031215308458282,47.42409009558121,345.06861627506623
215,249.4112182229571,228.10737256516438,47.55104173114804,45.34981906030999,1.2365461928525967,47.55104173114804,343.9758447761102
216,249.3364450297027,227.88963819507416,47.836174567884086,45.41788195009843,1.191867260484493,47.836174567884086,348.8211153543641
217,249.15589775655846,227.81544245107443,47.35452564989663,45.56869096234836,1.328655758929161,47.35452564989663,347.3181937847163
218,248.93887472713124,227.98414595759309,47.458710530290965,45.570024303186145,1.1287007355478258,47.458710530290965,347.99437136242483
219,248.63625218185805,227.76407070659673,47.57407480014529,46.16293402828249,1.1563455134603604,47.57407480014529,348.2878797665616
220,248.5291623845237,227.645961317364,47.8807564066352,45.919383689133184,1.265471437755386,47.8807564066352,347.41207597625265
221,248.59327505858363,227.22610447462418,48.00630997142853,46.248173497231164,1.2747671511253995,48.00630997142853,351.24968696928886
222,248.66598081518177,226.88354648493578,48.13238397330095,46.42307742837705,1.2050321304693026,48.13238397330095,350.0084419534095
223,248.72467549784045,226.68937257862373,48.36995109591619,46.551086393185955,1.2525838111857768,48.36995109591619,353.56013434025806
224,248.6611760666844,226.85306007363516,48.38025962229966,46.627723726760514,1.2394017926718313,48.38025962229966,351.2545568409833
225,248.84120681966044,226.51752315646584,48.635973226500894,46.957924672888254,1.1600701935456565,48.635973226500894,350.67230638376236
226,249.02689440913989,226.53876601863527,48.80702820973383,47.12249972776421,1.16464332444107,48.80702820973383,352.82559586555476
227,249.17075474465503,226.04778702269562,49.337820909995855,47.10665364094855,1.1143550795247341,49.337820909995855,352.6328043699744
228,249.42420488495054,226.2288055837841,49.52224583779259,47.387084312733215,1.170358777402523,49.52224583779259,352.5503142122093
229,249.90535141903152,226.61491105310373,49.723087585532284,47.90569743142842,1.1385378480853943,49.723087585532284,353.19357753384105
230,249.70340064276803,226.5246040689832,49.55406492956347,48.01073777564404,1.3206668687307581,49.55406492956347,355.48579316857223
231,249.5879236223518,226.64796248521014,49.93860503506344,48.28035206140929,1.3548915781797444,49.93860503506344,355.5023031291102
232,249.45182276764527,226.65220337021802,50.006456355535114,48.33932701611529,1.3702047650847398,50.006456355535114,355.142242738799
233,249.49565883116398,226.60258132534824,50.128801115532575,48.40774906271233,1.3099282472140836,50.128801115532575,355.45690599775094
234,249.32273200332423,226.6180928156093,50.12125588979622,48.441559789114606,1.2824754424351203,50.12125588979622,356.73950373624683
235,249.5058255947786,226.71256017076402,50.230982656137066,48.56920677243084,1.2725227358125712,50.230982656137066,356.1901480711637
